MetaG.MetaB.HostT.link	mtry	trees	metric	estimate
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEsalmon2	1	2000	rsq	0.378
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEsienna3	1	2000	rsq	0.467
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEturquoise	1	500	rsq	0.494
MetaG_M00533-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	rsq	0.376
MetaG_M00533-MetaB_MElightgreen-HostT_MEhoneydew1	1	2000	rsq	0.32
MetaG_M00533-MetaB_MElightgreen-HostT_MEorange	1	2000	rsq	0.568
MetaG_M00533-MetaB_MElightgreen-HostT_MEred	1	1500	rsq	0.294
MetaG_M00533-MetaB_MElightgreen-HostT_MEturquoise	1	1500	rsq	0.403
MetaG_M00533-MetaB_MElightgreen-HostT_MEyellow	1	1500	rsq	0.299
MetaG_M00533-MetaB_MEred-HostT_MEbrown	1	1000	rsq	0.405
MetaG_M00533-MetaB_MEred-HostT_MEorangered4	2	2000	rsq	0.408
MetaG_M00533-MetaB_MEred-HostT_MEpurple	1	1000	rsq	0.359
MetaG_M00533-MetaB_MEred-HostT_MEsienna3	1	2000	rsq	0.516
MetaG_M00533-MetaB_MEsalmon-HostT_MEblue2	1	2000	rsq	0.419
MetaG_M00533-MetaB_MEsalmon-HostT_MEcyan	1	1000	rsq	0.324
MetaG_M00533-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	rsq	0.337
MetaG_M00533-MetaB_MEsalmon-HostT_MEpurple	1	1000	rsq	0.334
MetaG_M00533-MetaB_MEsalmon-HostT_MEpurple2	1	2000	rsq	0.468
MetaG_M00533-MetaB_MEsalmon-HostT_MEyellow	1	1000	rsq	0.351
MetaG_M00533-MetaB_MEskyblue-HostT_MEorangered4	1	2000	rsq	0.384
MetaG_M00533-MetaB_MEskyblue-HostT_MEred	1	2000	rsq	0.312
MetaG_M00533-MetaB_MEskyblue-HostT_MEturquoise	1	2000	rsq	0.416
MetaG_M00533-MetaB_MEskyblue-HostT_MEwhite	1	2000	rsq	0.353
MetaG_M00539-MetaB_MEblue-HostT_MEbrown	1	2000	rsq	0.416
MetaG_M00539-MetaB_MEblue-HostT_MEcoral	2	2500	rsq	0.306
MetaG_M00539-MetaB_MEblue-HostT_MEdarkgoldenrod4	2	2500	rsq	0.495
MetaG_M00539-MetaB_MEblue-HostT_MEdarkgreen	2	2500	rsq	0.317
MetaG_M00539-MetaB_MEblue-HostT_MEdarkorange2	1	500	rsq	0.399
MetaG_M00539-MetaB_MEblue-HostT_MEdarksalmon	1	1000	rsq	0.279
MetaG_M00539-MetaB_MEblue-HostT_MEgreenyellow	1	2000	rsq	0.313
MetaG_M00539-MetaB_MEblue-HostT_MEmagenta	3	500	rsq	0.551
MetaG_M00539-MetaB_MEblue-HostT_MEmagenta4	1	2000	rsq	0.508
MetaG_M00539-MetaB_MEblue-HostT_MEmaroon2	1	2000	rsq	0.461
MetaG_M00539-MetaB_MEblue-HostT_MEoldlace	1	2000	rsq	0.364
MetaG_M00539-MetaB_MEblue-HostT_MEorangered4	2	2500	rsq	0.472
MetaG_M00539-MetaB_MEblue-HostT_MEpurple	1	500	rsq	0.32
MetaG_M00539-MetaB_MEblue-HostT_MEred	1	500	rsq	0.361
MetaG_M00539-MetaB_MEblue-HostT_MEred4	2	2500	rsq	0.517
MetaG_M00539-MetaB_MEblue-HostT_MEskyblue3.1	1	500	rsq	0.288
MetaG_M00539-MetaB_MEblue-HostT_MEturquoise	1	2000	rsq	0.44
MetaG_M00539-MetaB_MEblue-HostT_MEwhite	1	500	rsq	0.36
MetaG_M00539-MetaB_MEblue-HostT_MEyellow	1	2000	rsq	0.333
MetaG_M00539-MetaB_MEdarkslateblue-HostT_MEdarkgoldenrod4	1	2500	rsq	0.377
MetaG_M00539-MetaB_MEdarkslateblue-HostT_MEgreenyellow	1	2000	rsq	0.295
MetaG_M00539-MetaB_MEdarkslateblue-HostT_MEpurple	1	1000	rsq	0.242
MetaG_M00539-MetaB_MEdarkslateblue-HostT_MEyellow	1	1000	rsq	0.346
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEmagenta	3	500	rsq	0.506
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEorangered4	2	500	rsq	0.458
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEsalmon2	2	1500	rsq	0.391
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEsienna3	2	2000	rsq	0.489
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEturquoise	1	2000	rsq	0.482
MetaG_M00539-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	rsq	0.385
MetaG_M00539-MetaB_MElightgreen-HostT_MEhoneydew1	2	2000	rsq	0.274
MetaG_M00539-MetaB_MElightgreen-HostT_MEorange	1	2000	rsq	0.563
MetaG_M00539-MetaB_MElightgreen-HostT_MEred	1	1000	rsq	0.338
MetaG_M00539-MetaB_MElightgreen-HostT_MEturquoise	2	2500	rsq	0.398
MetaG_M00539-MetaB_MElightgreen-HostT_MEyellow	1	1000	rsq	0.338
MetaG_M00539-MetaB_MEred-HostT_MEbrown	1	1000	rsq	0.445
MetaG_M00539-MetaB_MEred-HostT_MEorangered4	2	2000	rsq	0.426
MetaG_M00539-MetaB_MEred-HostT_MEpurple	1	1000	rsq	0.355
MetaG_M00539-MetaB_MEred-HostT_MEsienna3	3	2000	rsq	0.479
MetaG_M00539-MetaB_MEsalmon-HostT_MEblue2	1	2000	rsq	0.448
MetaG_M00539-MetaB_MEsalmon-HostT_MEcyan	1	1000	rsq	0.284
MetaG_M00539-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	rsq	0.33
MetaG_M00539-MetaB_MEsalmon-HostT_MEpurple	1	1000	rsq	0.354
MetaG_M00539-MetaB_MEsalmon-HostT_MEpurple2	1	1000	rsq	0.48
MetaG_M00539-MetaB_MEsalmon-HostT_MEyellow	1	1000	rsq	0.329
MetaG_M00539-MetaB_MEskyblue-HostT_MEorangered4	2	2000	rsq	0.384
MetaG_M00539-MetaB_MEskyblue-HostT_MEred	1	1000	rsq	0.339
MetaG_M00539-MetaB_MEskyblue-HostT_MEturquoise	1	2000	rsq	0.415
MetaG_M00539-MetaB_MEskyblue-HostT_MEwhite	1	2000	rsq	0.352
MetaG_P00250-MetaB_MEbisque4-HostT_MEcoral	2	2000	rsq	0.412
MetaG_P00250-MetaB_MEbisque4-HostT_MEdarkgoldenrod4	1	500	rsq	0.542
MetaG_P00250-MetaB_MEbisque4-HostT_MElightsteelblue1	1	1000	rsq	0.544
MetaG_P00250-MetaB_MEbisque4-HostT_MEpurple	1	2500	rsq	0.462
MetaG_P00250-MetaB_MEbisque4-HostT_MEturquoise	1	500	rsq	0.494
MetaG_P00250-MetaB_MEbisque4-HostT_MEwhite	1	1000	rsq	0.486
MetaG_P00250-MetaB_MEbisque4-HostT_MEyellow	1	500	rsq	0.41
MetaG_P00250-MetaB_MEblue-HostT_MEbrown	1	2500	rsq	0.39
MetaG_P00250-MetaB_MEblue-HostT_MEcoral	1	500	rsq	0.343
MetaG_P00250-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	500	rsq	0.481
MetaG_P00250-MetaB_MEblue-HostT_MEdarkgreen	1	2000	rsq	0.332
MetaG_P00250-MetaB_MEblue-HostT_MEdarkorange2	1	2000	rsq	0.357
MetaG_P00250-MetaB_MEblue-HostT_MEdarksalmon	1	500	rsq	0.31
MetaG_P00250-MetaB_MEblue-HostT_MEgreenyellow	1	2000	rsq	0.303
MetaG_P00250-MetaB_MEblue-HostT_MEmagenta	3	1000	rsq	0.572
MetaG_P00250-MetaB_MEblue-HostT_MEmagenta4	1	500	rsq	0.485
MetaG_P00250-MetaB_MEblue-HostT_MEmaroon2	1	2000	rsq	0.385
MetaG_P00250-MetaB_MEblue-HostT_MEoldlace	1	500	rsq	0.38
MetaG_P00250-MetaB_MEblue-HostT_MEorangered4	3	500	rsq	0.436
MetaG_P00250-MetaB_MEblue-HostT_MEpurple	1	500	rsq	0.333
MetaG_P00250-MetaB_MEblue-HostT_MEred	1	500	rsq	0.342
MetaG_P00250-MetaB_MEblue-HostT_MEred4	3	2000	rsq	0.483
MetaG_P00250-MetaB_MEblue-HostT_MEskyblue3.1	1	500	rsq	0.328
MetaG_P00250-MetaB_MEblue-HostT_MEturquoise	1	500	rsq	0.47
MetaG_P00250-MetaB_MEblue-HostT_MEwhite	1	500	rsq	0.404
MetaG_P00250-MetaB_MEblue-HostT_MEyellow	1	500	rsq	0.589
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEmagenta	3	2500	rsq	0.544
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	rsq	0.476
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEsalmon2	1	500	rsq	0.378
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEsienna3	1	500	rsq	0.513
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEturquoise	1	500	rsq	0.498
MetaG_P00250-MetaB_MElavenderblush3-HostT_MEyellow	1	2000	rsq	0.352
MetaG_P00250-MetaB_MElightgreen-HostT_MEhoneydew1	1	500	rsq	0.355
MetaG_P00250-MetaB_MElightgreen-HostT_MEorange	1	2000	rsq	0.582
MetaG_P00250-MetaB_MElightgreen-HostT_MEred	1	1500	rsq	0.338
MetaG_P00250-MetaB_MElightgreen-HostT_MEturquoise	1	500	rsq	0.416
MetaG_P00250-MetaB_MElightgreen-HostT_MEyellow	1	500	rsq	0.322
MetaG_P00250-MetaB_MEred-HostT_MEblue2	1	2000	rsq	0.452
MetaG_P00250-MetaB_MEsalmon-HostT_MEblue2	1	2000	rsq	0.452
MetaG_P00250-MetaB_MEsalmon-HostT_MEcyan	1	1000	rsq	0.342
MetaG_P00250-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	rsq	0.389
MetaG_P00250-MetaB_MEsalmon-HostT_MEpurple	1	1000	rsq	0.348
MetaG_P00250-MetaB_MEsalmon-HostT_MEpurple2	1	1000	rsq	0.494
MetaG_P00250-MetaB_MEsalmon-HostT_MEyellow	1	1000	rsq	0.373
MetaG_P00280-MetaB_MEblue-HostT_MEbrown	1	2500	rsq	0.369
MetaG_P00280-MetaB_MEblue-HostT_MEcoral	1	1500	rsq	0.31
MetaG_P00280-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	1000	rsq	0.437
MetaG_P00280-MetaB_MEblue-HostT_MEdarkgreen	1	2000	rsq	0.323
MetaG_P00280-MetaB_MEblue-HostT_MEdarkorange2	1	500	rsq	0.377
MetaG_P00280-MetaB_MEblue-HostT_MEdarksalmon	1	500	rsq	0.276
MetaG_P00280-MetaB_MEblue-HostT_MEgreenyellow	1	2000	rsq	0.284
MetaG_P00280-MetaB_MEblue-HostT_MEmagenta	3	1000	rsq	0.528
MetaG_P00280-MetaB_MEblue-HostT_MEmagenta4	1	500	rsq	0.459
MetaG_P00280-MetaB_MEblue-HostT_MEmaroon2	1	2500	rsq	0.385
MetaG_P00280-MetaB_MEblue-HostT_MEoldlace	1	500	rsq	0.339
MetaG_P00280-MetaB_MEblue-HostT_MEorangered4	3	500	rsq	0.442
MetaG_P00280-MetaB_MEblue-HostT_MEpurple	1	2500	rsq	0.34
MetaG_P00280-MetaB_MEblue-HostT_MEred	1	500	rsq	0.343
MetaG_P00280-MetaB_MEblue-HostT_MEred4	2	2500	rsq	0.457
MetaG_P00280-MetaB_MEblue-HostT_MEskyblue3.1	1	500	rsq	0.316
MetaG_P00280-MetaB_MEblue-HostT_MEturquoise	1	500	rsq	0.41
MetaG_P00280-MetaB_MEblue-HostT_MEwhite	1	1500	rsq	0.364
MetaG_P00280-MetaB_MEblue-HostT_MEyellow	1	2000	rsq	0.362
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEbrown	1	1000	rsq	0.433
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEcoral	1	1000	rsq	0.388
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEcyan	1	2000	rsq	0.395
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEgreen2	3	500	rsq	0.521
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEhoneydew2	1	1500	rsq	0.426
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEmagenta	1	1500	rsq	0.53
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEorangered4	3	2000	rsq	0.447
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEpink1	1	1500	rsq	0.353
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEpurple	1	2000	rsq	0.407
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEskyblue3.1	1	1500	rsq	0.4
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEsteelblue4	1	1000	rsq	0.396
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEthistle4	1	1500	rsq	0.349
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEturquoise	1	500	rsq	0.468
MetaG_P00280-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	rsq	0.39
MetaG_P00280-MetaB_MElightgreen-HostT_MEhoneydew1	1	1000	rsq	0.327
MetaG_P00280-MetaB_MElightgreen-HostT_MEturquoise	1	500	rsq	0.393
MetaG_P00280-MetaB_MEred-HostT_MEblue2	1	500	rsq	0.429
MetaG_P00280-MetaB_MEred-HostT_MEbrown	1	2500	rsq	0.403
MetaG_P00280-MetaB_MEred-HostT_MEgreenyellow	1	1000	rsq	0.334
MetaG_P00280-MetaB_MEred-HostT_MElightgoldenrod2	1	2500	rsq	0.253
MetaG_P00280-MetaB_MEred-HostT_MElightpink	1	1500	rsq	0.416
MetaG_P00280-MetaB_MEred-HostT_MElightsteelblue1	1	500	rsq	0.503
MetaG_P00280-MetaB_MEred-HostT_MEmagenta	1	500	rsq	0.511
MetaG_P00280-MetaB_MEred-HostT_MEorangered4	2	2500	rsq	0.385
MetaG_P00280-MetaB_MEred-HostT_MEpurple	1	2500	rsq	0.332
MetaG_P00280-MetaB_MEred-HostT_MEpurple2	1	500	rsq	0.488
MetaG_P00280-MetaB_MEred-HostT_MEred	2	2000	rsq	0.325
MetaG_P00280-MetaB_MEred-HostT_MEsienna3	1	500	rsq	0.513
MetaG_P00280-MetaB_MEred-HostT_MEturquoise	1	500	rsq	0.438
MetaG_P00280-MetaB_MEred-HostT_MEwhite	1	2500	rsq	0.334
MetaG_P00280-MetaB_MEsalmon-HostT_MEblue2	1	2000	rsq	0.461
MetaG_P00280-MetaB_MEsalmon-HostT_MEcyan	1	1000	rsq	0.326
MetaG_P00280-MetaB_MEsalmon-HostT_MElavenderblush2	1	1500	rsq	0.299
MetaG_P00280-MetaB_MEsalmon-HostT_MEpurple	1	1000	rsq	0.322
MetaG_P00280-MetaB_MEsalmon-HostT_MEpurple2	1	1000	rsq	0.443
MetaG_P00280-MetaB_MEsalmon-HostT_MEyellow	1	1000	rsq	0.353
MetaG_P00380-MetaB_MEbisque4-HostT_MEcoral	2	1500	rsq	0.347
MetaG_P00380-MetaB_MEbisque4-HostT_MEdarkgoldenrod4	2	2500	rsq	0.528
MetaG_P00380-MetaB_MEbisque4-HostT_MElightsteelblue1	1	1000	rsq	0.562
MetaG_P00380-MetaB_MEbisque4-HostT_MEpurple	1	2000	rsq	0.432
MetaG_P00380-MetaB_MEbisque4-HostT_MEturquoise	1	1000	rsq	0.513
MetaG_P00380-MetaB_MEbisque4-HostT_MEwhite	1	1000	rsq	0.47
MetaG_P00380-MetaB_MEbisque4-HostT_MEyellow	2	1000	rsq	0.456
MetaG_P00380-MetaB_MElightgreen-HostT_MEhoneydew1	2	2000	rsq	0.299
MetaG_P00380-MetaB_MElightgreen-HostT_MEorange	1	500	rsq	0.608
MetaG_P00380-MetaB_MElightgreen-HostT_MEred	1	1000	rsq	0.4
MetaG_P00380-MetaB_MElightgreen-HostT_MEturquoise	2	1500	rsq	0.416
MetaG_P00380-MetaB_MElightgreen-HostT_MEyellow	2	1500	rsq	0.38
MetaG_P00920-MetaB_MEblue-HostT_MEbisque4	2	1500	rsq	0.569
MetaG_P00920-MetaB_MEblue-HostT_MEblueviolet	1	2000	rsq	0.431
MetaG_P00920-MetaB_MEblue-HostT_MEbrown	1	2500	rsq	0.386
MetaG_P00920-MetaB_MEblue-HostT_MEbrown3	1	500	rsq	0.35
MetaG_P00920-MetaB_MEblue-HostT_MEchocolate4	1	500	rsq	0.258
MetaG_P00920-MetaB_MEblue-HostT_MEcoral	1	2000	rsq	0.299
MetaG_P00920-MetaB_MEblue-HostT_MEcyan	1	1000	rsq	0.379
MetaG_P00920-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2000	rsq	0.476
MetaG_P00920-MetaB_MEblue-HostT_MEdarkgreen	1	2000	rsq	0.344
MetaG_P00920-MetaB_MEblue-HostT_MEdarkmagenta	1	2000	rsq	0.264
MetaG_P00920-MetaB_MEblue-HostT_MEdarkmagenta.1	1	500	rsq	0.381
MetaG_P00920-MetaB_MEblue-HostT_MEdarkorange2	1	2000	rsq	0.396
MetaG_P00920-MetaB_MEblue-HostT_MEdarksalmon	1	1000	rsq	0.304
MetaG_P00920-MetaB_MEblue-HostT_MEdarkseagreen2	1	500	rsq	0.33
MetaG_P00920-MetaB_MEblue-HostT_MEdarkviolet	3	1500	rsq	0.553
MetaG_P00920-MetaB_MEblue-HostT_MEdeeppink3	1	2500	rsq	0.502
MetaG_P00920-MetaB_MEblue-HostT_MEdodgerblue4	1	2500	rsq	0.284
MetaG_P00920-MetaB_MEblue-HostT_MEfirebrick4	1	2500	rsq	0.42
MetaG_P00920-MetaB_MEblue-HostT_MEfloralwhite	1	500	rsq	0.291
MetaG_P00920-MetaB_MEblue-HostT_MEgreen2	3	500	rsq	0.536
MetaG_P00920-MetaB_MEblue-HostT_MEgreen4	3	1000	rsq	0.424
MetaG_P00920-MetaB_MEblue-HostT_MEgreenyellow	1	2000	rsq	0.298
MetaG_P00920-MetaB_MEblue-HostT_MEhoneydew1	1	500	rsq	0.356
MetaG_P00920-MetaB_MEblue-HostT_MEhoneydew2	1	2500	rsq	0.395
MetaG_P00920-MetaB_MEblue-HostT_MEhoneydew3	1	500	rsq	0.324
MetaG_P00920-MetaB_MEblue-HostT_MEhotpink1	1	500	rsq	0.351
MetaG_P00920-MetaB_MEblue-HostT_MElightpink3	1	500	rsq	0.354
MetaG_P00920-MetaB_MEblue-HostT_MElightskyblue2	1	2000	rsq	0.455
MetaG_P00920-MetaB_MEblue-HostT_MElightsteelblue1	1	500	rsq	0.472
MetaG_P00920-MetaB_MEblue-HostT_MElightyellow	1	1500	rsq	0.427
MetaG_P00920-MetaB_MEblue-HostT_MElightyellow.1	2	1500	rsq	0.393
MetaG_P00920-MetaB_MEblue-HostT_MElightyellow3	2	2500	rsq	0.398
MetaG_P00920-MetaB_MEblue-HostT_MEmagenta	3	1000	rsq	0.528
MetaG_P00920-MetaB_MEblue-HostT_MEmagenta4	1	500	rsq	0.521
MetaG_P00920-MetaB_MEblue-HostT_MEmaroon2	1	2000	rsq	0.457
MetaG_P00920-MetaB_MEblue-HostT_MEmaroon3	1	2000	rsq	0.431
MetaG_P00920-MetaB_MEblue-HostT_MEoldlace	1	2000	rsq	0.334
MetaG_P00920-MetaB_MEblue-HostT_MEorange	1	2000	rsq	0.536
MetaG_P00920-MetaB_MEblue-HostT_MEorangered	1	2500	rsq	0.355
MetaG_P00920-MetaB_MEblue-HostT_MEorangered4	3	500	rsq	0.42
MetaG_P00920-MetaB_MEblue-HostT_MEplum4	1	500	rsq	0.32
MetaG_P00920-MetaB_MEblue-HostT_MEpurple	1	2500	rsq	0.328
MetaG_P00920-MetaB_MEblue-HostT_MEred	1	500	rsq	0.394
MetaG_P00920-MetaB_MEblue-HostT_MEred4	3	2000	rsq	0.431
MetaG_P00920-MetaB_MEblue-HostT_MErosybrown1	1	2500	rsq	0.393
MetaG_P00920-MetaB_MEblue-HostT_MEsaddlebrown.1	1	2000	rsq	0.454
MetaG_P00920-MetaB_MEblue-HostT_MEskyblue2	1	1000	rsq	0.466
MetaG_P00920-MetaB_MEblue-HostT_MEskyblue3.1	1	500	rsq	0.295
MetaG_P00920-MetaB_MEblue-HostT_MEtan.1	1	500	rsq	0.276
MetaG_P00920-MetaB_MEblue-HostT_MEtan4	1	500	rsq	0.327
MetaG_P00920-MetaB_MEblue-HostT_MEthistle4	1	2500	rsq	0.303
MetaG_P00920-MetaB_MEblue-HostT_MEturquoise	1	2000	rsq	0.469
MetaG_P00920-MetaB_MEblue-HostT_MEwhite	1	500	rsq	0.364
MetaG_P00920-MetaB_MEblue-HostT_MEyellow	1	2000	rsq	0.387
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEmagenta	1	2000	rsq	0.508
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	rsq	0.478
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEsalmon2	1	2000	rsq	0.382
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEsienna3	2	1500	rsq	0.449
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEturquoise	1	2000	rsq	0.515
MetaG_P00920-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	rsq	0.397
MetaG_P00920-MetaB_MElightgreen-HostT_MEhoneydew1	1	1000	rsq	0.343
MetaG_P00920-MetaB_MElightgreen-HostT_MEturquoise	3	500	rsq	0.472
MetaG_P00920-MetaB_MEred-HostT_MEbrown	1	1000	rsq	0.396
MetaG_P00920-MetaB_MEred-HostT_MEgreenyellow	1	1000	rsq	0.382
MetaG_P00920-MetaB_MEred-HostT_MElightgoldenrod2	1	1000	rsq	0.247
MetaG_P00920-MetaB_MEred-HostT_MElightpink	1	2000	rsq	0.438
MetaG_P00920-MetaB_MEred-HostT_MElightsteelblue1	1	500	rsq	0.505
MetaG_P00920-MetaB_MEred-HostT_MEmagenta	1	500	rsq	0.482
MetaG_P00920-MetaB_MEred-HostT_MEorangered4	2	2500	rsq	0.401
MetaG_P00920-MetaB_MEred-HostT_MEpurple	1	1000	rsq	0.376
MetaG_P00920-MetaB_MEred-HostT_MEpurple2	1	500	rsq	0.549
MetaG_P00920-MetaB_MEred-HostT_MEred	1	500	rsq	0.353
MetaG_P00920-MetaB_MEred-HostT_MEsienna3	1	500	rsq	0.475
MetaG_P00920-MetaB_MEred-HostT_MEturquoise	1	1000	rsq	0.492
MetaG_P00920-MetaB_MEred-HostT_MEwhite	1	500	rsq	0.359
